Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.07028203636363636,-0.008624654545454547,0.26236273069944044,0.7757136241403768
0.0697326,-0.00836036,0.24670995951707725,0.7941107330372824
0.0691187181818182,-0.008090990000000001,0.22922121601743403,0.8128611359827407
0.06850483636363637,-0.007821620000000001,0.21173247251779043,0.831611538928199
0.06789095454545456,-0.007552250000000002,0.19424372901814718,0.8503619418736572
0.06731868181818182,-0.007313769090909091,0.17794037771714785,0.8669622059723088
0.06682962727272727,-0.007137066363636363,0.16400781081343796,0.8792621923773467
0.06634057272727273,-0.006960363636363637,0.15007524390972804,0.8915621787823846
0.06585151818181818,-0.00678366090909091,0.13614267700601812,0.9038621651874224
0.06554613636363636,-0.006690681818181819,0.12744272185267164,0.910334286878954
0.06533259090909091,-0.006639564545454546,0.12135907257450707,0.9138924762137323
0.06511904545454546,-0.006588447272727273,0.11527542329634245,0.9174506655485108
0.0649055,-0.00653733,0.10919177401817787,0.921008854883289
0.06481408181818182,-0.0065122800000000005,0.10658738163242973,0.9227525442094343
0.06472266363636364,-0.00648723,0.10398298924668162,0.9244962335355795
0.06463124545454545,-0.0064621800000000005,0.1013785968609331,0.9262399228617246
0.06436516363636363,-0.006436561818181818,0.09379825072544568,0.928023162390332
0.06374975454545455,-0.006409807272727272,0.0762659970904797,0.9298855023238632
0.06313434545454545,-0.0063830527272727275,0.0587337434555133,0.9317478422573943
0.06251893636363637,-0.006356298181818182,0.04120148982054732,0.9336101821909256
0.06203912727272728,-0.006371278181818181,0.02753231462888056,0.9325674490130552
0.06162711818181819,-0.006407125454545454,0.015794678658863526,0.930072179279484
0.06121510909090909,-0.006442972727272727,0.004057042688846296,0.9275769095459127
0.0608031,-0.00647882,-0.007680593281170739,0.9250816398123413
0.060001745454545466,-0.006546791818181817,-0.030510205891682775,0.9203502332717298
0.05920039090909092,-0.0066147636363636355,-0.053339818502195206,0.9156188267311184
0.05839903636363637,-0.006682735454545455,-0.07616943111270763,0.9108874201905066
0.057744145454545454,-0.006731994545454546,-0.09482647354354765,0.9074585758378602
0.05738218181818182,-0.006743828181818182,-0.10513837561504204,0.9066348558611432
0.05702021818181819,-0.006755661818181818,-0.11545027768653623,0.9058111358844266
0.05665825454545455,-0.006767495454545454,-0.12576217975803083,0.9049874159077097
0.05635123636363636,-0.0067624672727272725,-0.13450875291350883,0.9053374193794176
0.056071690909090914,-0.006749008181818182,-0.14247266161097838,0.9062742845753377
0.05579214545454546,-0.0067355490909090905,-0.1504365703084481,0.9072111497712579
0.0555126,-0.00672209,-0.15840047900591783,0.9081480149671779
0.05538889090909091,-0.006715528181818182,-0.16192479996706155,0.9086047723453713
0.05526518181818182,-0.0067089663636363634,-0.16544912092820524,0.9090615297235646
0.055141472727272725,-0.006702404545454546,-0.16897344188934893,0.9095182871017579
0.054769227272727275,-0.0066498827272727275,-0.1795782604075697,0.9131742445370222
0.05389990909090909,-0.006505440909090909,-0.2043440740399451,0.9232286020864291
0.053030590909090916,-0.006360999090909093,-0.2291098876723201,0.9332829596358359
0.05216127272727274,-0.006216557272727274,-0.2538757013046953,0.9433373171852427
0.0515347,-0.006052602727272729,-0.271725993309759,0.9547499236076809
0.0510295,-0.005878891818181819,-0.2861185245011668,0.9668416544666348
0.0505243,-0.00570518090909091,-0.3005110556925744,0.9789333853255886
0.0500191,-0.00553147,-0.3149035868839822,0.9910251161845427
0.049432081818181824,-0.0051903481818181855,-0.3316270181819661,1.0
0.048845063636363636,-0.0048492263636363666,-0.3483504494799505,1.0
0.048258045454545456,-0.004508104545454548,-0.36507388077793457,1.0
0.047702272727272725,-0.004132824545454547,-0.3809071672241074,1.0
0.047208990909090906,-0.0036892281818181826,-0.39496016396665706,1.0
0.046715709090909094,-0.003245631818181823,-0.4090131607092066,1.0
0.04622242727272728,-0.002802035454545459,-0.42306615745175613,1.0
0.045915945454545457,-0.0024793045454545473,-0.43179745026209115,1.0
0.04570286363636364,-0.002217006363636365,-0.4378678911063185,1.0
0.04548978181818182,-0.0019547081818181824,-0.4439383319505459,1.0
0.0452767,-0.00169241,-0.45000877279477325,1.0
