Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.04819621818181819,-0.004978710909090912,-0.36683526429180396,1.0
0.047572327272727276,-0.004656816363636365,-0.38460915457115213,1.0
0.046976390909090913,-0.0042855672727272745,-0.4015866539807531,1.0
0.04643636363636364,-0.0038156090909090916,-0.4169713716508603,1.0
0.045896336363636374,-0.003345650909090915,-0.4323560893209671,1.0
0.0453563090909091,-0.0028756927272727316,-0.4477408069910742,1.0
0.04502370000000001,-0.0025314763636363653,-0.45721643390210914,1.0
0.0447948,-0.00225013090909091,-0.46373751543360814,1.0
0.044565900000000006,-0.001968785454545455,-0.47025859696510686,1.0
0.044337,-0.00168744,-0.47677967849660585,1.0
